id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
4823,,11,"For the following problem, what is the value for $a_t$ in $a_t = \alpha \cdot r \text{ (for pulley A)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$6 rad/s^2$"",""value"":""2""},{""label"":""$0 m/s^2$"",""value"":""3""},{""label"":""$0 rad/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.3,-4,0.25,1,1605,3
4824,,11,"For the following problem, what is the value for $\alpha$ in $a_t = \alpha \cdot r \text{ (for pulley A)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$6 rad/s^2$"",""value"":""1""},{""label"":""$12 rad/s^2$"",""value"":""2""},{""label"":""$0 rad/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.5,-4,0.25,1,1605,4
4825,,11,"For the following problem, what is the value for $r$ in $a_t = \alpha \cdot r \text{ (for pulley A)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$50 mm$"",""value"":""1""},{""label"":""$75 mm$"",""value"":""2""},{""label"":""$100 mm$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.3,-0.81974,0.25,1,1605,5
4826,,11,"For the following problem, what is the value for $a_t$ in $a_t = \alpha \cdot r \text{ (for pulley D)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$6 rad/s^2$"",""value"":""2""},{""label"":""$0 m/s^2$"",""value"":""3""},{""label"":""$0 rad/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.6,-4,0.25,1,1605,6
4827,,11,"For the following problem, what is the value for $\alpha$ in $a_t = \alpha \cdot r \text{ (for pulley D)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\text{same as }\\alpha_c$"",""value"":""1""},{""label"":""$unknown$"",""value"":""2""},{""label"":""$0 rad/s^2$"",""value"":""3""},{""label"":""$6 rad/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.6,2.513572,0.25,1,1605,7
4828,,11,"For the following problem, what is the value for $r$ in $a_t = \alpha \cdot r \text{ (for pulley D)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$75 mm$"",""value"":""1""},{""label"":""$300 mm $"",""value"":""2""},{""label"":""$150 mm$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.8,-0.831,0.25,1,1605,8
4829,,11,"For the following problem, what is the value for $a_t$ in $a_t = \alpha \cdot r \text{ (for pulley C)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\text{same as } a_t \\text{ for pulley A}$"",""value"":""1""},{""label"":""$6 rad/s^2$"",""value"":""2""},{""label"":""$0 m/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.840737,0.25,1,1605,9
4830,,11,"For the following problem, what is the value for $\alpha$ in $a_t = \alpha \cdot r \text{ (for pulley C)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s^2$"",""value"":""2""},{""label"":""$6 rad/s^2$"",""value"":""3""},{""label"":""$\\text{same as }\\alpha_a$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.1,4,0.25,1,1605,10
4831,,11,"For the following problem, what is the value for $r$ in $a_t = \alpha \cdot r \text{ (for pulley C)}$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$150 mm$"",""value"":""1""},{""label"":""$300 mm $"",""value"":""2""},{""label"":""$75 mm$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.67171,0.25,1,1605,11
4832,,1,"For the following problem, what is the value for $v^2$ in $v^2 = v_0^2 + 2 \cdot a_c \cdot (s - s_0)$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$\\text{same as } a_t \\text{ for pulley A}$"",""value"":""2""},{""label"":""$\\text{same as } a_t \\text{ for pulley C}$"",""value"":""3""},{""label"":""$0 m/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.70967,0.25,1,1605,12
4833,,1,"For the following problem, what is the value for $v_0^2$ in $v^2 = v_0^2 + 2 \cdot a_c \cdot (s - s_0)$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 m/s$"",""value"":""1""},{""label"":""$\\text{same as } a_t \\text{ for pulley D}$"",""value"":""2""},{""label"":""$\\text{same as } a_t \\text{ for pulley C}$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.8,-1.05718,0.25,1,1605,13
4834,,1,"For the following problem, what is the value for $a_c$ in $v^2 = v_0^2 + 2 \cdot a_c \cdot (s - s_0)$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\text{same as } a_t \\text{ for pulley D}$"",""value"":""1""},{""label"":""$\\text{same as } a_t \\text{ for pulley C}$"",""value"":""2""},{""label"":""$0 m/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,2.1382,0.25,1,1605,14
4835,,1,"For the following problem, what is the value for $s$ in $v^2 = v_0^2 + 2 \cdot a_c \cdot (s - s_0)$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$6 m$"",""value"":""1""},{""label"":""$0 m$"",""value"":""2""},{""label"":""$50 mm$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.34003,0.25,1,1605,15
4836,,1,"For the following problem, what is the value for $s_0$ in $v^2 = v_0^2 + 2 \cdot a_c \cdot (s - s_0)$?<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 m$"",""value"":""1""},{""label"":""$6 m$"",""value"":""2""},{""label"":""$50 mm$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.9,-4,0.25,1,1605,16
4512,,11,"<p>Which equation would you use in the following problem:<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$v = \\omega \\cdot r$"",""value"":""1""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot a_n$"",""value"":""3""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.08388,0.25,1,1606,1
4513,,11,"<p>Which equation would you use in the following problem:<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_t = \\alpha \\cdot r$"",""value"":""1""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""2""},{""label"":""$\\textbf v_A = \\textbf v_B + \\textbf v_{(A/B)}$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot a_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.03667,0.25,1,1606,2
4514,,11,"<p>Which equation would you use in the following problem:<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_n = \\omega^2 \\cdot r$"",""value"":""1""},{""label"":""$\\Sigma F_t = m \\cdot a_t$"",""value"":""2""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""3""},{""label"":""$\\Sigma F_n = m \\cdot a_n$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.3381,0.25,1,1606,3
4837,,11,"For the following problem, what is the value for $v$ in $v = \omega \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$7 rad/s$"",""value"":""2""},{""label"":""$0 rad/s$"",""value"":""3""},{""label"":""$0 ft/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,-1.0596,0.25,1,1606,4
4838,,11,"For the following problem, what is the value for $\omega$ in $v = \omega \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$7 rad/s$"",""value"":""1""},{""label"":""$0 rad/s$"",""value"":""2""},{""label"":""$0 ft/s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.2,-1.44171,0.25,1,1606,5
4839,,11,"For the following problem, what is the value for $r$ in $v = \omega \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$4 ft \\cdot cos(45^\\circ) + 2 ft \\cdot sin(45^\\circ)$"",""value"":""1""},{""label"":""$2 ft$"",""value"":""2""},{""label"":""$4 ft$"",""value"":""3""},{""label"":""$6 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.3793,0.25,1,1606,6
4840,,11,"For the following problem, what is the value for $a_t$ in $a_t = \alpha \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 m/s^2$"",""value"":""2""},{""label"":""$4 ft \\cdot cos(45^\\circ) + 2 ft \\cdot sin(45^\\circ)$"",""value"":""3""},{""label"":""$10 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.1,4,0.25,1,1606,7
4841,,11,"For the following problem, what is the value for $\alpha$ in $a_t = \alpha \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 rad/s^2$"",""value"":""1""},{""label"":""$7 rad/s^2$"",""value"":""2""},{""label"":""$4 ft \\cdot cos(45^\\circ) + 2 ft \\cdot sin(45^\\circ)$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.817353,0.25,1,1606,8
4842,,11,"For the following problem, what is the value for $r$ in $a_t = \alpha \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$4 ft \\cdot cos(45^\\circ) + 2 ft \\cdot sin(45^\\circ)$"",""value"":""1""},{""label"":""$2 ft$"",""value"":""2""},{""label"":""$4 ft$"",""value"":""3""},{""label"":""$6 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.63977,0.25,1,1606,9
4843,,11,"For the following problem, what is the value for $a_n$ in $a_n = \omega^2 \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s^2$"",""value"":""2""},{""label"":""$7 rad/s^2$"",""value"":""3""},{""label"":""$-7 rad/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,-1.76077,0.25,1,1606,10
4844,,11,"For the following problem, what is the value for $\omega$ in $a_n = \omega^2 \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$7 rad/s$"",""value"":""1""},{""label"":""$0 rad/s$"",""value"":""2""},{""label"":""$0 ft/s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.6,-0.99465,0.25,1,1606,11
4845,,11,"For the following problem, what is the value for $r$ in $a_n = \omega^2 \cdot r$?<br>Rotation of the robotic arm occurs due to linear movement of the hydraulic cylinders A and B. If this motion causes the gear at D to rotate clockwise at a constant 7 rad/s, determine the magnitude of velocity and acceleration of the part C held by the grips of the arm.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.038.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$4 ft \\cdot cos(45^\\circ) + 2 ft \\cdot sin(45^\\circ)$"",""value"":""1""},{""label"":""$2 ft$"",""value"":""2""},{""label"":""$4 ft$"",""value"":""3""},{""label"":""$6 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.6,-1.02302,0.25,1,1606,12
4527,,12,"<p>Which equation would you use in the following problem:<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\vec v_C = \\vec v_B + \\vec \\omega \\times \\vec r_{C/B}$"",""value"":""1""},{""label"":""$a_t = \\alpha \\cdot r$"",""value"":""2""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""3""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,1.5,0.25,1,1607,1
4846,,12,"For the following problem, what is the value for $\vec v_B$ in $\vec v_B = \vec v_A + \vec \omega \times \vec r_{B/A}$?<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 \\hat i + 0 \\hat j$"",""value"":""2""},{""label"":""$4 \\cdot rad/s \\cdot \\hat k$"",""value"":""3""},{""label"":""$0.3 \\cdot 4 rad/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,0.077387,0.25,1,1607,2
4847,,12,"For the following problem, what is the value for $\vec v_A$ in $\vec v_B = \vec v_A + \vec \omega \times \vec r_{B/A}$?<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 \\hat i + 0 \\hat j$"",""value"":""1""},{""label"":""$0.3 \\cdot 4 rad/s$"",""value"":""2""},{""label"":""$4 \\cdot rad/s \\cdot \\hat k$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.7,0.268301,0.25,1,1607,3
4848,,12,"For the following problem, what is the value for $\vec \omega$ in $\vec v_B = \vec v_A + \vec \omega \times \vec r_{B/A}$?<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$4 \\cdot rad/s \\cdot \\hat k$"",""value"":""1""},{""label"":""$4 \\cdot rad/s \\cdot \\hat i$"",""value"":""2""},{""label"":""$4 \\cdot rad/s \\cdot \\hat j$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.8,0.057539,0.25,1,1607,4
4849,,12,"For the following problem, what is the value for $\vec r_{B/A}$ in $\vec v_B = \vec v_A + \vec \omega \times \vec r_{B/A}$?<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.3 m \\cdot [cos(60^\\circ) \\hat i + sin(60^\\circ) \\hat j]$"",""value"":""1""},{""label"":""$0.3 m \\cdot [-cos(60^\\circ) \\hat i - sin(60^\\circ) \\hat j]$"",""value"":""2""},{""label"":""$0.3 m \\cdot [sin(60^\\circ) \\hat i + cos(60^\\circ) \\hat j]$"",""value"":""3""},{""label"":""$0.3 m \\cdot [-sin(60^\\circ) \\hat i - cos(60^\\circ) \\hat j]$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.8,-0.22396,0.25,1,1607,5
4850,,12,"For the following problem, what is the value for $\vec v_C$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$-v_c \\cdot \\hat i$"",""value"":""1""},{""label"":""$v_c$"",""value"":""2""},{""label"":""$-v_c$"",""value"":""3""},{""label"":""$-v_c \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.01014,0.25,1,1607,6
4851,,12,"For the following problem, what is the value for $\vec \omega$ in $\vec v_C = \vec v_B + \vec \omega \times \vec r_{C/B}$?<br>Link AB is rotating at $\omega_{AB} = 4 rad/s$. Determine the velocity of the block at the instant $\theta = 60^\circ$.

<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.061.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$4 \\cdot rad/s \\cdot \\hat k$"",""value"":""2""},{""label"":""$4 \\cdot rad/s \\cdot \\hat i$"",""value"":""3""},{""label"":""$4 \\cdot rad/s \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.2,0.71874,0.25,1,1607,7
